,comments,label
713,"Giao hàng nhanh, chưa sử dụng mong là ổn, đóng gói chắc chắn đẹp",0.0
714,Son lên màu đẹp. Bền màu. Mua ưng ngay,0.0
715,Đẹp từ bên ngoài đến chất son ☺️ Đóng gói rất xinh và cẩn thận ❤️,0.0
716,"Son lên màu đẹp, mềm mịn nhẹ môi ",0.0
717,Ok,0.0
718,"Son lên màu đẹp , thơm , mua của shop nhiều rồi mà lần nào cũng hài lòng sẽ ủng hộ lâu dài 😍😍😍",0.0
719,"Son auth nhưng hàng quá cũ, chỉ còn 8 tháng sử dụng. Giá rẻ thì mình cũng đoán là cận date, vì bữa trước có mua ở shop khác 120k còn hẳn 18 tháng sử dụng, họ còn ghi rõ là cận date. Nay mua áo thun nên mình mua son chung luôn mà về check ra phát bực, 2 cây luôn chứ. Rất không hài lòng, không đáng tiền",1.0
721,"Hàng sử dụng tốt, giá sale rất rẻ, shop giao hàng rất nhanh, lần sau sale sẽ tiếp tục ủng hộ shop tiếp.",0.0
722,Màu son không chuẩn,1.0
723,Hàng chính hãng. Mình mua thỏi này là thỏi thứ 3 rồi màu rất đẹp và dễ dùng,0.0
724,"mùi sản phẩm hắc, mùi cực kỳ khó chịu, không dùng được đâu mn, bao bì không giống với bao bì chính hãng, không có tem tròn dưới đáy, đây là sản phẩm fake nhé. Thỏi lúc trước mình dùng màu chữ đậm hơn, có tem tròn dưới đáy và chỉ có 4 biểu tượng trên sản phẩm thôi nhé ",1.0
725,Son không lên màu đỏ cam son đánh lên màu đỏ hồng và base hồng nói chung là thất vọng về thỏi son 😭😭😭che khuyết điểm trắng xoá rồi son vẫn lên màu hồng như ảnh,1.0
726,Son đẹp lắm shop. sẽ ủng hộ shop thêm. Màu 04 hợp da nhưng bạn nào trắng hơn sẽ xinh hơn. hợp da trắng nhé. Lần sau m sẽ lấy thêm màu 12,0.0
727,"Đặt màu 24 mà giao màu 25, không hài lòng!",1.0
728,"đóng gói đẹp, son cầm chắc tay, màu lên đẹp, tuy nhiên đánh 1 tgian có thể bị khô môi. nói chung ok với giá tiền",0.0
729,"Chất lượng sản phẩm tuyệt vời! Đóng gói hàng cẩn thận, chuẩn bị và giao hàng nhanh ❣️❣️❣️",0.0
730,Shop đóng gói kĩ . Nhận được son mà nhìn cái hộp dễ thương dễ sợ,0.0
731,"Đóng gói sản phẩm đẹp! 
Màu 24 khá là ưng ❤️",0.0
732,"Giao hàng nhanh, đúng mẫu và số lượng. Màu đẹp lắm ạ
Đáng tin cậy 👍",0.0
733,"Sản phẩm tuyệt vờiiiii
Đóng gói hành cẩn thận.  Hộp rất xinhh
Giao hàng nhanh. 
5 saooo ạ......... ",0.0
734,Sản phẩm chất lượng giao đúng màu shop giao hàng nhanh son êm chất son mềm mịn,0.0
735,Quá xịn luôn ạ 😍,0.0
736,Xinh lắm luôn nhé chất son của merzy thì ko còn j để ns siêu siêu thích,0.0
737,Ánh đỏ hồng. Ít cam. Lỏng hơn ver2. Mùi thơm. Vẫn xịn yêuuuuuuuu đáng tiền,0.0
738,"Son thật sự chán luôn í. Màu thử của hãng  đậm và trầm hơn nhiều so với màu thật. Mình mua DT9 đánh có kim tuyến thật, có bóng thật nhưng màu rất choé và hồng, không được trầm lắm đâu. Bạn mình mua DT4 cũng bị choé. Son cũng mau trôi nữa, ăn là bay sạch luôn. Son thở thôi cũng trôi màu nua",1.0
739,"Shop nhiệt tình, giao hàng nhanh, đóng gói hàng chắc chắn
Màu son siêu đẹp, chất son mịn
Thanks shop <3",0.0
740,deppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,0.0
741,Màu son đẹp😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘,0.0
742,Màu son lên ưng quá đi à <3 Giao hàng nhanh. Đặt chiều htrc mà đến chiều hsau shipper đã liên hệ giao hàng rồi. Lại còn mua đc flash sale. Quá hời,0.0
743,Xài ưng quá nên phải đặt thêm 2 màu nữa 😭,0.0
744,"Son không chuẩn mầu ,chất bột không hề lì không hiểu tại sao lại gọi là son kem lì chất son bôi lên môi khó chịu .nên cân nhắc kĩ trước khi mua ",1.0
745,Màu cũng xinh sương sương :> giao hàng khá nhanh 🌼💜🌼💜🌼💜🌼💜🌼💜🌼,0.0
746,Đóng gói sản phẩm rất đẹp và chắc chắn 🥰🥰🥰,0.0
747,Màu siêu ưng. Ship hàng nhanh,0.0
748,Chất lượng sản phẩm tuyệt vờiiiiiiiiuiiiiiiiiiiiiiiiiiiii,0.0
749,Vỏ một đằng ruột một nẻo,1.0
750,"bạn nào mua màu nào thì nên cân nhắc nhé, tuy tên là màu đỏ cam, và màu quảng cáo rất cam nhưng mà tô lên tay hay lên môi thì chỉ có thấy màu đỏ thôi. Chỉ có màu đỏ thôi",1.0
751,"Ưng từ cách gói cho tới son cho tới quà, xinh lắm huhu sẽ tiếp tục mua nữa ",0.0
752,"Chất son mềm mượt, màu son nhìn rất thích",0.0
753,E nhận dc hàng rồi ạ. Siêu đẹp siêu yêu ạ,0.0
755,"Son đẹp chính hãng, đáng tiền lắm quý dị",0.0
756,"Hơi bột , màu đẹp nhưng đánh lên hơi nhợt nhạt nếu trang điểm nhẹ , màu tây ! Không có quà tặng kèm ",1.0
757,Son thơm mình chỉ thấy vậy thôi vì ng yêu mình xài mà kkk tiếc cái mình đặt lộn màu k biết màu 25 có lên đỏ nhiều k sợ nâu quá bồ chửi cảm ơn shop nhé sẽ ủng hộ nữa,0.0
758,"Giao hàng nhanh, mới đặt hôm trước mà hôm nay đã nhận đc , săn mãi mới đc màu 25 , màu đẹp, đóng gói đẹp",0.0
759,"Son lên màu sáng: đỏ cam, base hồng. 
Siêu lì, bôi lên tay kì cọ ko trôi luôn. 
Cảm giác son đánh lên ko mướt môi, hơi khô môi",0.0
760,"Shop giao đúng màu , màu son lên đúng như ảnh , son lên môi mình mướt , giữ màu tốt nếu không bậm môi nhiều ",0.0
761,"Mình chưa thử son nên chưa biết chất lượng ra sao, nhưng vì mua hàng chính hãng nên mình rất tin tưởng. Thấy mn có vẻ mua nhiều màu 25 nhỉ? Mình thấy nó hơi sẫm màu nên đã mua 24. Hy vọng nó hợp vs mình ",0.0
762,Không có ảnh sản phẩm nên lấy tạm 1 cái ảnh. Mình cực kì thích son nhaa,0.0
763,Đặt 2 món...giao 1 món...còn 1 món tự huỷ đơn hàng luôn ạ...không biết lý do tại sao...,1.0
764,Son mịn lỳ mướt môi ko bị khô.mùi thơm nhẹ.dùng rất thich,0.0
765,Vỏ son  móp méo nắp bị mở sẳn giấy dán cố định bị rơi ra son mùi hơi nồng,1.0
766,"Son lên màu k giống hình, màu đỏ nâu nhiều hơn cam. Nói chung ngoài việc son lên màu k như mong muốn thì những cái còn lại đều ok từ vỏ son đến chất son, đóng gói. ",2.0
767,không hài lòng vì màu son lên không đẹp mùi khó chịu và mới quẹt trúng nhanh trôi nữa,1.0
768,son trôi nhanh . không giống như mô tả tý nào cả,1.0
769,"Son mềm mịn,thơm, trót chọn màu k hợp.hơi tiếc",2.0
770,Son đẹp. Chuẩn màu. Mùi thơm nhẹ. Đáng tiền,0.0
771,"Giao hàng nhanh đóng gói chắc chắn , son k đẹp như mình mong đợi :(((",2.0
772,"son này giá cao nhưng không bằng một số loại son dưỡng khác, chất son dưỡng nhưng rất khô, màu xanh không tự nhiên, giống phẩm màu, nói chung mua về nhưng không dùng được",1.0
773,Sản phẩm xinh lắm nha 💄💄💄💯💯💯💯💯💯💯🔤,0.0
774,Mình mua màu này chắc 3 cây rồi. Ưng cực kì. Từ chất son đến màu. Chất son lì bám lâu. Màu son rất tự nhiên.,0.0
775,Thật sự là ưng lắm luôn ý . Săn màu này từ lâu lắm r. Bh mới mua đc lần sau sẽ ủng hộ cho shop tiếp,0.0
776,"Giao hàng nhanh
Son dùng thích dã man ý ạ
Đóng gói đẹp, cẩn thận. Nchung là ưng lắm shop!!!",0.0
777,giao hàng chậm quá,1.0
779,Cây thứ 4 rồi!!! Tuyệt vời ❤️❤️,0.0
780,"mùi thơm đánh lên mềm nôi, mỗi tội k đc lì lắm. ăn cơm vẫn bị trôi như thườn :((",2.0
781,"Rất thích sài merzy , ẻm rẻ vừa túi tiền lên màu xinh xĩu ❤️",0.0
782,"Đánh lên nhìn răng trắng hẳn lên. Hơi khô môi, nên dưỡng kỹ trc khi dùng. ",0.0
783,"giao hàng nhanh, đóng gói ok. son không khô môi, k dính răng",0.0
784,"màu son đẹp lắm nha. cam đất thì phải, cam nhiều. ăn nhẹ thì còn 1 lớp cam rõ, còn ăn nhiều thì trôi gần hết",0.0
785,Săn được giá sale nên không có gì phàn nàn đóng gói cũng rất cẩn thận 👏,0.0
786,Sp tốt,0.0
787,"Son lên màu đẹp, thơm và rất mịn môi. Shop đóng gói hàng rất đẹp",0.0
788,"Son bôi lên bị khô chứ không mướt, vẫn bị phai chỉ còn viền ",1.0
789,son fake nặng luôn đấy ạ chán không nói lên lời 🙂,1.0
790,"Son lên màu chuẩn đẹp
Mùi thơm
Đóng gói hàng cẩn thận
Được tặng kèm gương",0.0
791,Thêm vào giỏ hàng lâu r mà mãi mới mua được vì màu này quá hotttt. Siêu đẹp luôn nha. Giao hàng còn nhanh nữa,0.0
792,"Son đẹp lắm nhaaaaa
Màu 12 cam cháy dễ đánh, son lì, đánh lên mặt sáng hơn xíu hehe",0.0
793,Ngàn sao luôn ấy ❤️ được giảm giá mà mở ra còn được tặng túi. Yêu lắm luôn 🤪 chính hãng 100%. Màu 13 ver 3 yêu cực. ,0.0
794,"Son xinh, chất kem mềm mịn, nhưng giao hàng hơi lâu",0.0
795,"Mùi nồng, gắt. Bôi vào có cảm giác nhờn dính. Khó dùng",1.0
796,Son không thơm với lại không lì như mong đợi ☹️☹️,1.0
797,Xịn lắm nè 😍😍😍,0.0
798,mình hài lòng với sản phẩm! đóng gói đẹp và chắc chắn! chúc shop luôn đắt hàng!:),0.0
799," Đóng gói sản phẩm tốt 
Màu son lên đẹp, shipper cũng nhiệt tình ",0.0
800,Khi tui viết dòng này nghĩa là tui đang rất hài lòng với sản phẩm đã mua. Chúc shop buôn may bán đắt ạ,0.0
801,Chất lượng sản phẩm rất kém. Đóng gói sản phẩm rất kém. Shop phục vụ rất kém. Thời gian giao hàng rất chậm. Thiếu hàng. Sẽ không ủng hộ shop lần kế tiếp.,1.0
802,Son lên màu cực iuu. Giao hàng nhanh. Sẽ ủng hộ shop dài dài ❤️❤️,0.0
803,"Hình thức bên ngoài là dán giấy in hình lên vỏ son, chứ không phải là in trực tiếp lên vỏ son như cây son cũ mình đã sử dụng . Hình thức này làm mình Có cảm giác không phải hàng thật chính hãng.
Màu son cherry lên đẹp mà hơi đậm. Màu không quá tối so với tưởng tượng của mình. Cả 2 đều thơm",2.0
805,Son giao đúng mẫu đúng màu ship khá nhanh😚,0.0
806,"Son quá đẹp luôn, màu lên xinh. Chất son mượt ko bị cộm. Lần đầu mua son rẻ mà ưng quá thể. Sẽ ủng hộ tiếp ạ. Đã thế shop còn cẩn thận tặng cả thiệp nữa. Mỗi tội hộp hàng rõ đẹp mà bên vẩn chuyển để méo móp tùm lum ",0.0
807,"packaging noel nhìn dễ thương cực :33
son thơm, mịn môi, màu đẹp, lúc son khô không bị khô môi mà độ mịn vẫn như thường, ưng ghê luôn á :33",0.0
808,"Màu son đẹp, đóng gói chắc chắn, ",0.0
809,"Lần t3 mua hàng :))) Rất ưng ý, giao nhanh, chaát lượng yẻn tâm",0.0
810,Hàng đẹp chất lg tốt ủng hộ shop dài dài. Màu lên rất chuẩn sau này sẽ giới thiệu bạn họ hàng ủng hộ shop hihi,0.0
811,"Giao hàng khá nhanh, đóng gói rất cẩn thận. Packaging và cả màu son đều rất xinh yêu cực hợp với mùa hè 😚😚 ",0.0
812,"Mua ở shopee mall nên yên tâm hàng chính hãng, son thơm, đánh lên môi rất đẹp, màu chuẩn nhaaa",0.0
813,màu son rất ưng ý,0.0
814,Đã mua nhiều rồi. Nhưng sẽ k mua lại. Rõ ràng có gọi điện trước cho nhân viên của shop xác nhận phải là thỏi màu đỏ. Cuối cùng nhận dc thì lại là ver mới. Chán chẳng buồn nói. Gọi cho nhân viên thì nhân viên bảo nhà e nhiều nhân viên nên k biết ai là người nghe máy của chị trước khi chị đặt hàng.😡,1.0
815,"Đóng gọn chắc chắn, hộp xinh
Đã mua nhiều lần và sẽ ủng hộ dài dài nhaaa",0.0
816,Ko nhận được sản phẩm tặng kèm,1.0
817,"Shop chuẩn bị hàng cực chậm. 1 cây son 8 bịch mặt nạ với chai sữa rửa mặt mà 1 ngày rưỡi mới chuẩn bị xong. Đã vậy mình đặt son màu 22 lại giao mình màu 21. Sai màu son, giao hàng cực chậm, trễ hẹn giao hàng 1 ngày",1.0
818,ôi chất son k như mơ. cực kỳ kgó đánh và bết dính. khi bặm môi son bị tróc dính len môi trên và bờ môi dưới bị loang lổ nhìn buồn mà vẫn phải cười huhu. mùi son hắc khó chịu lắm,1.0
819,Đóng gói thì rất đẹp nhưng không hiểu sao giao hàng lại rất là lâu luôn thương mình đặt mall trong SG là hôm nay đặt mai là có.,1.0
820,Rất ưng ý. Hàng mail rất hài lòng fgjvcxdfgghjk ccdfgcvhhbhj,0.0
821,"Son rất đẹp, chất son lì mịn, lên màu trắng răng, giao hàngb nhanh, phục vụ nhiệt tình! Nói chung là rất thích son, sẽ ủng hộ lâu dài! ",0.0
822,Màu xinh lắm ạ,0.0
823,"Mua 4 thỏi mà chỉ gửi có 3 thỏi, làm ăn tệ.  Làm mất tiền oan.",1.0
824,"Giao hàng nhanh bất chấp mưa gió,hàng chuẩn auth,màu lên đẹp lắm nha,rất ưng sẽ mua dài dài,cảm ơn shoppppppppppp nhiềuuuuuuuhu",0.0
825,Màu đẹp ạ. Đánh nhạt có chút hồng ở môi nên rất thích ạ vì e rất hợp :33 son mịn nhẹ và thơm lắm ý. Giao hàng nhanh đóng gói đẹp lắm <3,0.0
826,"Màu 22 cam nude rất đẹp đúng với gu của mình. Chỉ có điều mình ko thích vì son có mùi, đúng kiểu mùi mĩ phẩm hơi nồng chút (đối với mình). Nhưng vì màu đẹp và chất son mịn nhanh set lại trên môi nên vẫn mua cho bằng được ",0.0
827,"Mở thỏi son ra dùng thích lắm ạ, mùi còn thơm nữa, sản phẩm đóng gió rất đẹp
Sẽ tiếp tục ủng hộ quán",0.0
828,"Sản phẩm chính hãng, chất lượng tốt. Shop giao nhanh và đóng gói cẩn thận.",0.0
829,"Hộp đóng gói rất dễ thương, con mới toanh còn nguyên tem, giao hàng khoảng 3-4 ngày có rồi, cũng nhanh.",0.0
830,"Tuyệt.giao hàng dễ thương.
Muốn dc tặng gương bbia nhưng chưa bao h dc.hix",0.0
831,"Rất rráng tiền, mua của mall nên hoàn toàn yên tâm
Son thơm mùi ngọt, màu lên mịn nữa",0.0
832,ok,0.0
833,"Chất lượng sản phẩm tuyệt vời, đóng gói đẹp. Shop phục vụ tốt.",0.0
834,"Son hơi bị bóg, màu son ko đk giống y như hình 804 màu thực sự đẹp, phù hợp từ trẻ đến trung niên,hồng đất nhưng nhẹ nhàng châu á chứ k nâu tây Nhưng mà màu cam cháy\n803 thì thành đỏ cam mất rồi 801 cũng màu đỏ rượu thành đỏ thuần",1.0
835,Giao hàng hơi chậm chút ạ. Lần t2 mua son của shop ưng lắm ạ. Sẽ ủng hội shop nhiều hơn. Chúc shop buôn may bán đắt,0.0
836,"Lên màu không đẹp lắm, độ bền thì để xài rồi đánh giá lại. 
Giao hàng nhanh, gói đẹp. ",2.0
837,Giao đến thế này đây buồn hết biết nhưng chất son cũng khá là oke son không bị bể vở ở đâu cả nên đây là lỗi của chính son chứ kh phải bên vận chuyển   Mùi thơm nhưng son khá đậm,2.0
838,"Rất ưng chất son, đánh nhẹ môi mà lì mọi ng nhé. Màu v6 là chân ái. Sẽ ủng hộ dài dài",0.0
839,"Son lên màu đẹp, trắng da, lâu trôi",0.0
840,"Chắc do khách đông nên shop gửi nhầm đơn, nhắn tin không trả lời mãi khi có thông báo huỷ đơn hoàn tiền trên shopee thì mới rep tin nhắn khách, cũng gửi lại son freeship cho mình và tặng thỏi mini bị nhầm. Giao hàng nhanh, 1 ngày là có, vỏ mới ok.",0.0
842,Cây thứ 6 rồi không có việc gì phải bàn đến chất lượng và giá cả ❤,0.0
844,"Son mua shop mall nên rất yên tâm, có tem phụ hẳn hoi, màu son xinh, có độ lì
Son giá 139k kèm mgg nên rất rẻ luôn chỉ tiếc là m mua xong thì shop có chương trình tặng kèm nên k nhận đc",0.0
845,"Packaging màu xanh siêu đẹp luôn, mùi son ngọt như cũ, chất son lỏng giống tint hơn velvet. Do môi mình sắc tố hồng nhiều nên lên môi đỏ hồng đất, siêu nhẹ môi ko khô, chắc chắn là base hồng nên ko ưng. Bỏ qua tất cả thì vẫn hài lòng vì giá và vỏ siêu ấn tượng",2.0
846,Son đẹp. Thơm. Mịn Giao hàng nhah. Mà phia ship hơn cao. Son đang cháy hàng mỗi shop còn nên mua luôn.,0.0
847,"Giao hàng đủ
Bọc hai lớp nên son k bễ họp hơi móp do vận chuyển son thơm",0.0
848,"Có mùi hương rất ngọt ngào 
Đóng gói đẹp cẩn thận 
Và sản phẩm nên mua ",0.0
849,"Sản phẩm rất tốt. Son mịn thơm nữa. Màu lại đẹp
Gói hàng rất cẩn thận lại được tặng thêm 1 cái túi nữa. Mua lúc giảm giá nên mỗi cây có 125k thui. Quá rẻ. Sẽ ủng hộ shop tiếp tục",0.0
850,. Giao hàng hơi lâu 🤤 nhưng đc cái son mềm mịn thơm 🤤💓 đóng gói Sp kĩ tốt 🤤💓,0.0
851,"son đánh lên như quét sơn lên mỏ vậy :) không trây chét ra được luôn, chị mình kêu i như son xí muội ngày xưa, hàng real gì kì ghê :))) dm FAKE LÒI",1.0
852,"Màu đẹp, giao nhang",0.0
853,Đã nhận được hàng mùi son rất thơm đúng với hình ảnh cho shop 5sao,0.0
854,Đóng gói sản phẩm đẹp và chắc chắn. Thời gian giao hàng nhanh.,0.0
855,Son dưỡng ẩm khá tốt. Dù hơi bở.,0.0
856,"Giao đúng hàng, đúng mẫu, shop giao nhanh, gói hàng đẹp. Sẽ ủng hộ nữa ❤️",0.0
857,Chả hiểu sao lần đầu mình thấy son dưỡng mà làm khô môi hơn cả son lì ấy.,1.0
858,Cực kì thất vọng về shop ,1.0
859,Ưng cái bụng,0.0
860,"Yêu Merzy lắm lắm luôn á á á á á á ạ💙💙
Mở cây son ra mà muốn xỉu vì màu quá là xinh á",0.0
861,Chất son mượt lắm và màu lên cũng đẹp nữa. Màu số 12 này mình thấy lên đẹp các tone da từ ngâm đến sáng luôn! Sẽ còn ủng hộ shop dài dài nếu có các màu mới :))),0.0
862,Đẹp lắm nha,0.0
863,Tạm được,2.0
864,"Màu 08 đánh lên hơi khó lên, vì sắc tố môi mình hơi bị tối. Các bạn cũng có sắc môi tối như mình thì nên cân nhắc.
Màu 09 thì quá xinh, không còn gì để chê bai.
Màu 10 sẽ phù hợp với mùa đông hơn, có vẻ chỉ hợp với các bạn da trắng và men răng sáng hơn.
Mua đúng đợt sale nên giá rẻ, đáng để thử",2.0
866,Dù shop giao rất chậm em định hủy hàng thì ng ta giao đến tầm hơn 1 tuần nhưbg vẫn đánh giá 5 sao vì chất lượng son đẹp tốt đáng tiền,0.0
867,"Shop giao hàng siêu nhanh, chất lượng sản phẩm tuyệt vời. Mình đã mua rất nhiều sản phẩm của shop và sẽ luôn ủng hộ shop. Thanks!",0.0
868,Giao hàng cực nhanh.  Mình mới đặt chiều hôm qua sáng nay đã nhận được. Chất son mịn.  Màu cực xinh,0.0
869,Đã nhận được hàng. Đúng màu đúng mẫu. Đóng gói cẩn thận chắc chắn lắm ạ,0.0
870,"Đóng gói sp đẹp và chắc chắn, màu son lên môi đẹp tuy nhiên mình check mã vạch không ra",0.0
871,Màu son rất đẹp mua bnhiu lần vẫn rất ưng từ chất son đến cách đóng gói và ship nhanh,0.0
872,"Lúc nhận son là biết mua phải hàng giả rồi. Sau 1 tuần sử dụng mình nhận xét như sau. Màu son đánh lên môi tuy có mịn, mướt nhưng chất kem lỏng, màu rất nhạt, không bám son, không có độ lì. Bôi lên môi nói chuyện thôi cũng làm mất màu. :)))) nói chung đây không phải là hàng giảm giá, mà là hàng giá rẻ nha.",1.0
873,"Shop đóng gói kỹ, màu lên đẹp lắm. Nhưng vận chuyển hơi lâu, mua được sale nên giá được lắm.",0.0
874,son mượt mịn lâu trôi lên màu đẹp giá cả họp lí nói chung là dùng thích lắm ạ,0.0
875,rất thất vọng về sản phẩm nhận được. mong là sẽ được đổi lại,1.0
876,"Son mùi thơm ko quá nồng, màu đánh lòng môi đẹp, chất son mướt ko khô môi 👍👍",0.0
877,"Giao hành nhanh, son ở ngoài đẹp mê luôn, vỏ nhìn sang chảnh, màu v6 đẹp ❤️",0.0
878,Đẹp lắm shop ơi,0.0
879,"Sản phẩm màu rất đẹp, mịn 😍😍😍",0.0
880,"Trời ơi cưng quá trời, packaging mê thật sự á. Chưa tô thử nhưng swatch ra tay thấy 3 màu đều yêu thương ghê lun á. Dt09, v6 và m2. Mình săn được giá flashsale và có voucher nữa nên giá lại càng siêu hời. Hy vọng 1 năm sẽ chăm chỉ dùng hết chỗ son này 🥰",0.0
881,Mong shop xem lại nhé.Chứ là khách mua lâu thì hàng của shop thì Ok và tin tưởng nên mình tiếp tục ủng hộ duy chỉ có lần này đánh giá không cao cho shop vì mình nhắn tin hỏi shop từ lúc lên đơn hàng và đã giao hàng r mà shop vẫn không trả lời tin nhắn của khách.,1.0
882,Son dùng khá thích ❤️,0.0
883,Giao hàng nhanh đóng gói kĩ càng son của bbia thì khỏi phải bàn....,0.0
884,"Son đẹp, giao hàng nhanh, đóng gói kĩ
Nói chung rất hàu lòng 🤔🤔",0.0
885,"Hic hộp xịn cực ạ, sang trọng, chắc do mua nhiều bé nên được tặng, son thơm, vỏ xinh, màu xinh, giao hàng nhanh, gói hàng cẩn thận ",0.0
886,ko tốt.....................,1.0
887,"Chất son thích lắm, mềm và thơm! Shop giao hàng nhanh, đóng gói đẹp và chắc chắn!",0.0
888,"Đóng gói chắc chắn, cẩn thận. Chất son mềm mịn k gây khô môi, màu lên môi chuẩn và độ bám trung bình, dễ tẩy trang. Giao hàng nhanh, cn dc giảm giá đợt flash sale nữa. Nchung là hài lòng tuyệt đối😌👌",0.0
889,Giao hàng nhanh,0.0
890,"Chất lượng tốt,  giao hàng nhanh,  đóng gói chắc chắn,  cẩn thận,  shop phục vụ tốt ",0.0
891,"Màu son k được tươi như trong ảnh,  hshgdhxbxbdhhshdbchfhfbf",1.0
892,Màu này khá kén da. Không phù hợp với những bạn da ngâm hoặc đen vì nó theo tông cam khá nhiều.,2.0
893,"Thực ra thì son cũng ok, ship siêu nhanh, mùi thơm. Nhưng mình chỉ cho 3 sao vì màu m4 không hợp với mình. Mặc dù màu lên đẹp nhưng không hợp nên mình cho 3 sao chứ không phải vì chất lượng kém. 🙂",2.0
894,"Son đánh lên nhẹ môi, màu đẹp bền",0.0
895,"Màu #12 hợp với bạn nào da ngăm, son thơm kiểu nhẹ nhàng, đánh lên rất mượt và siêu lì =))",0.0
896,"Giao hàng khá nhanh
Đóng gói sản phẩm chắc chắn và đẹp mắt
Son lì , nhẹ môi
",0.0
897,Son đẹp lắm luôn ạ,0.0
898,"đây là dòng son nền mình không thích nhất. màu son thì đẹp nhưng chất son quá tệ. khi dùng son cứ bị bệt trên môi, không tán son ra đều, son không bám môi, chỉ cần uống nước thôi là son trôi sạch sẽ.",1.0
899,"Cây thứ 5 😂 mỗi màu thì chất son có vẻ khác nhau chút xíu, màu 12 này k được bám như 11 và 15. Chât lượng uy tín thì khỏi bàn cãi he, đóng gói cũng xịn xò,  làm biếng chụp hìn 😂😂😂😂😂. 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",0.0
901,"Màu son đẹp, khi son lên môi cảm giác mềm và mịn, son ko lì lắm nhưng đc cái màu son siêu đẹp ",0.0
902,Lúc nào cũng ưng!! Shop càng ngày càng dễ thương,0.0
903,sản phẩm đóng gói đẹp cẩn thận nhưng son mình không ưng lắm vì không hề lì và rất nhanh trôi son không bám môi lâu lên tầm 2 tiếng là bay hết,1.0
904,"Giao hàng nhanh, đóng gói cẩn thận, hàng đúng như hình. Limited edition",0.0
905,Xinh quá hà,0.0
906,"Son đẹp , chuẩn , thích nhất quả gương được tặng , bé bé yêu ơi là yêu luônnnnn ",0.0
907,Màu xinh lắmmmmmm! Giao hàng nhanh và gói hàng rất ok ạaaaa!!,0.0
908,"Đóng gói sp rất chắc chắn, đẹp, gọn... được tặng cái túi ưng bụng hết sức. Thank shop, sẽ ủng hộ shop dài dài",0.0
909,Hàng chính hãng môi mk lên đúng màu trong hình mô tả,0.0
910,Son mềm nhưng nhanh trôi. Màu đỏ lạnh k tươi lắm. Nc k dc như mong đợi. Mk muốn mềm và lì,1.0
911,":3 son vỏ đẹp, màu làm trắng da , ko lem, ko trôi 😁 lười chụp quá",0.0
912,"Cực ưng, giao hàng siêu nhanh, lần đầu ưng với son kem, thử tông màu nhạt nhưng vẫn hợp, son nhẹ và đều màu khi đánh lên môi, bồ kết bbia lắm rồi 🥰, trước đó mình đã dùng dòng son thỏi. à trên thân son có hạn dùng 2022 nữa nhé, có cả tem chống giả",0.0
913,Vỏ và màu son đẹp xuất sắc,0.0
914,Son tưởng màu đỏ mà lên màu hồng huhu. But anyway cho 5 sao vì chất son đẹp,0.0
915,"Giáo hàng nhanh,đóng gói cũng đẹp nữa.son đánh môi rất mềm mịn.",0.0
916,Son hơi khô hơn so với version 3,0.0
917,"Ai mua màu 12 phải lưu ý"" bởi men răng trắng đánh mới đẹp""...... 😘",2.0
918,"Màu son đẹp, mềm môi",0.0
919,"Tuy giao hàng hơi chậm nhưng sản phẩm rất tốt, rất đáng mua, sẻ ủng hộ shop nhiều hơn😍😍😍",0.0
920,"Giao hàng nhanh, chất son khá đặc và không đều trên môi. Mình có tìm hiểu về các màu trước khi mua nhưng khi nhận cây CM07 thì có hơi thất vọng về màu sắc của son :)) thiên hồng chứ không phải thiên cam như mình xem các beautyblog đánh giá:))) và shop không bao giờ trả lời tin nhắn các bạn a",1.0
921,"Màu lên không như ý, đỏ tím không giống như thông tin đã đưa. Quá thất vọng vì màu son. Quá thất vọng :(( Dù tẩy 10 lần nhưng màu không trôi, vón cục :((",1.0
922,Sịn luôn sịn luôn,0.0
923,"Shop giao hàng khá nhanh, ít khi nào sd dịch vụ GHN, giờ mới biết GHN giao cả CN luôn. Cây son nhận đc đẹp mê ly, quà tặng nên không thử màu đc, nhưng nhìn vẫn mê",0.0
924,"Đặt son nhưng lại giao cây che khuyết điểm, nhắn tin hỏi thì đổ lỗi cho khâu đóng gói bên shopee, son và cây che khuyết điểm giống nhau hề🤣🤣🤣🤣nếu hết hàng thi cứ nhắn báo người mua 1 tiếng chứ đừng buôn bán kiểu treo đầu dê bán thịt chó, thất đức à",1.0
925,"Son đỉnh lắm luôn, mình dùng màu A5, nói chung rất ưng và đáng tiền ",0.0
926,"Cảm giác khô hơn bản thông thường. 

Kskdddmdlcn fjkdndkkrjncn skkxndjkx sklanfjccnf  fkd énkmsnkanf jxkdbjxjx kkdnskkabdjn ndkdnd   ksba cjks ncisnnskjc  ksbxjjd  ndkcjbdkkabk nkdb fjj c ekka sj",1.0
927,Màu son không giống hình,1.0
928,"lười chụp ảnh nên post ảnh này đỡ,  mua tới 2 thỏi trong vòng 1 tuần là biết ưng cỡ nào r. không cần nói nhiều ạ. ",0.0
