,comments,label
701,"Nhãn mác rất sơ sài, rút cây que ra rất khó cảm giác cứng (lần đầu tiên gặp tình huống này). Hoang mang quá không biết chính hãng không nữa.",1.0
702,"Mua đỏ cam nhưng đánh lại không ra đỏ cam, buồn hết sức =))",1.0
703,Giao hàng rất chậm ở HCM về Biên Hoà mà hơn 10 ngày mới giao tới 😡😡😡😡,1.0
705,"Không như mình mong đợi lắm, chất son mỏng nhẹ, loãng, mình đánh 2 lần nhưng màu không lên lắm với ăn phát trôi muốn hết, hay mình đánh chưa đúng ta",1.0
706,Rất okeeeeeeeeeeeêeeeeeeeeeeerreeeeeeeeeeeeeeeeeeee,0.0
707,Mình rất thích. Đẹp. Hôm nào sale phải lấy thêm màu 14 xem có đẹp hơn màu 12 ko. Màu 12 này hợp với tuổi teen hơn,0.0
708,"Son thơm mùi trái cây nhẹ, chất son mềm mịn.Shop gói hàng khá cẩn thận chắc chắn ",0.0
709,"Son sử dụng rất thích, giao hàng hơi lâu nhưng vẫn vote 5 sao, đóng gói cẩn thận",0.0
710,Hàng oki,0.0
711,"Son đánh mềm mịn lắm ạ, khá là lâu trôi ",0.0
712,"Gói hàng đẹp 
Được tặng cả lịch năm mới nữa 
Thích quá hihi 
ĐƯợc giảm giá nữa chứ ",0.0
713,Son lên màu đẹp. Lâu trôi,0.0
714,"Sản phẩm trên cả tuyệt vời. Bền màu, lâu trôi lên màu chuẩn. Nói chung là đẹp ",0.0
715,Son lì lâu trôi. từ sáng đến chiều vâzn còn một lớp son nhẹ. Son trôi đều không bị kiểu mất mỗi lòng môi,0.0
716,Màu son và chất son đẹp. Bám màu tốt. Chỉ có điều ko có ngày sản xuất thôi.,0.0
717,"Chất son siêu xịn, lên màu cực đẹp, shop gói trong hộp rất xinh ",0.0
718,gud,0.0
719,"Chất son đẹp, màu vỏ cũng siêu đẹp. Hơi tiếc mình vưaf mua xong giảm giá 🤣 nhưng k sao vẫn thấy đẹp mà rẻ. ",0.0
720,"Chưa dùng nên chưa đánh giá đc chất lượng,  gói hàng đẹp, giao nhanh",0.0
721,"Son siêu thơm, siêu mịn, giao hàng rất nhanh.",0.0
722,"Chưa từng thấy Shopee mall nào giao hàng tệ như vầy :)) Tệ từ khâu giao hàng cho tới chất lượng son!! 
Lần đầu tiên cũng như lần cuối cùng mua tại đây!! ",1.0
723,Mua đến lần t3 đủ biết là thích như nào đấy ạaa siêu thích dù bt bao son mới ra,0.0
724,"Chất lượng sản phẩm tuyệt vời, giao hàng nhanh gọn lẹ, shipper thân thiện",0.0
725,đã nhận hàg. rất ok  shop đóg gói cẩn thận. đẹp như họp quà vậy. giao hàg nhah.  shoper dễ thươg. chất lượg son TUYỆT VỜI. nên mua mn ạ,0.0
726,cảm thấy thất vọng,1.0
727,"Son màu rất ok, nhưng chả hiểu sao thỏi v6 thân thì bé mà nắp lại dài ra, khác với mẫu v6 cũ ",0.0
728,"Sản phẩm tuyệt vời  , cực kỳ tốt  , giao hàng nhanh chóng  , ",0.0
729,Chưa dùng nên chưa biết hiệu quả ra sao không biết có tốt như mn bảo không nhưng đóng gói và bao bì của son rất đẹp,0.0
730,"Son đẹp, màu cực xinh đã mua 3 cây ở merzy rồi. Sẵn sale nên giá cực tốt. Sẽ ung hộ shop nữa",0.0
731,"Màu đẹp xuất sắc luôn . Anh shipper dễ thương , vui tính . Gói hàng cẩn thận , chu đáo lắm. Thời gian giao hàng hội lâu thôi .",0.0
732,"Dùng rất mượt và thơm , 4 sao vì uống nước vẫn bị lem ra cốc",2.0
733,Son màu đẹp mà thơm nữa. Cảm ơn shop.,0.0
734,"Đóng gói bên Tiki thì kỹ lưỡng nè👍, còn chất lượng sản phẩm thì son thơm nhưng màu không ăn lắm",2.0
735,"Giao hàng nhanh 
Sơn đẹp chính hãng đóng gói cẩn thận chắc chắn
",0.0
736,Nắp son bị hở 1 đoạn . Không giống thỏi trước mình đã dùng . Mùi vẫn vậy . Là shoppe mall nên kb chất lượng ra sao .,1.0
737,Mau tam ddc những bạn nào da trắng đánh xinh,2.0
738,Mua 1 thỏi nhuebg shop gói rất kĩ....giao hàng nhanh .midnh rất hài lòng về sản phẩm sẽ ủng hộ lâu dài,0.0
739,"Sản phẩm thì khá ok tuy nhiên bộ phận giao hàng rất coi thường khách hàng. Trên đơn mình đã tích là giao hàng trong giờ hành chính nhưng giao gọi ngoài giờ hành chính, mình chuyển ra nhà riêng thì giao không nhận giao hàng hẹn hôm sau nhưng hôm sau nhắn tin , gọi điện đều không giao đến 2 hôm sau mới chịu giao. ",1.0
740,Son không như mong đợi,1.0
741,"Hàng không được bọc cẩn thận , nắp son bị sứt 1 góc",1.0
742,Chuẩn màu,0.0
743,Lưu ý cho shop là giao đúng màu rồi nhưng khi nhận hàng vẫn sai màu thất vọng thật sự mong không có lần sau,1.0
744,"Mua màu Salsa Encore thì lại giao cho mình Final Hot, đóng gói hàng thì dán tờ giấy ngay đường cắt của hộp thế nên mất tờ giấy không cho đổi lại. Bán hàng sai mẫu cho khách mà còn không cho đổi lại. Chắc lúc đóng hàng nhân viên bị mù bất chợt nên không phân biệt được cây nào ra cây nào ha 😒😒😒",1.0
745,"Đã nhận dc son, mở ra thấy có vết sước ở thân son. Lúc mở ra thấy khá sít, mãi mới mở dc. Cầm nhẹ tay, thấy ko. ",1.0
746,"Giao hàng đúng mẫu, đóng gói đẹp, giao hàng nhanh. Hàng date mới. Sẽ ủng hộ shop thêm nữa",0.0
747,"Màu đẹp, mùi thơm nhẹ, lâu trôi, shop gói hàng cẩn thận, săn deal nên giá mềm, cảm ơn shop >< sẽ ủng hộ shop dài dài",0.0
748,Màu son siêu xinh luôn <3,0.0
749,"Chất lượng son siêu đỉnh khỏi phải bàn, shop giao hàng siêu nhanh xong mình còn được tặng thêm em gương be bé siêu xinh nữa chứ 😍😍😍😍😍",0.0
750,Max đẹp luôn ,0.0
751,"Mua hàng ở đây yên tâm auth 100% ạ
Mua được giá sale siêu hời lun nè 😘😘
Chắc chắn sẽ ủng hộ tiếp ạ
À bao bì đóng gói siêu đẹp lun",0.0
752,"mua ở shop lần 2 rồi, sản phẩm ok lắm mọi người ạ, sẽ ủng hộ shop tiếp tục",0.0
753,Mua 3 thỏi bên shop rồi mà lần nào cũng ưng vcđ luôn🙈Son đẹp quá còn kh nỡ khui vỏ huhuuu🤤,0.0
754,"Giao nhanh
Đóng hàng cực kĩ
Chưa thử màu đc nhưng mà nhìn ngoài mê cực kìii",0.0
755,"Gói hàng đẹp, son lên màu cũng đẹp. Tuy giá rẻ nhưng chất lương tuyệt vời. Mình chắc cũng mua lại gần 5 lần màu này rồi.",0.0
756,Màu son dưới ánh đèn ạ 💁,2.0
757,"Hàng đẹp , uy tín nhé",0.0
758,Son mùi thơm như mùi kẹo. Lên màu rất đẹp và chuẩn.,0.0
759,Đã nhận được hàng. Sản phẩm đóng gói chắc chắn. Giao hàng đúng hẹn,0.0
760,Son không được lì làm ăn dở quá,1.0
761,"Không giống màu trên ảnh , đánh không bám",1.0
762,"Đến cái hộp ngoài cũng xinh luôn, shop giao hàng nhanh, son ok",0.0
763,"Son đỏ thuần nhưng đánh lên môi ra màu hồng sen, không check được mã vạch, cọ son hơi lỏng lẻo, chất khá mềm mướt",1.0
764,sản phẩm tốt lắm ạ. Có chi tiết sản phẩm đầy đủ.Son dễ chịu không khô ,0.0
765,Giao hàng nhanh chất lượng son ok,0.0
766,"Màu son đẹp. Vỏ xanh sang chảnh. Giao hàng nhanh. Cảm ơn shop
",0.0
767,Tuyet voi!!!!,0.0
768,"Làn nay giao hàng rất nhanh tưởng dùng mgg ko đc tặng quà nhưng vẫn đc rất ưng, thỏi son cầm sướng tay màu thì tuỳ lên môi mỗi ng nữa",0.0
769,Nhanh trôi,1.0
770,Đc tặng thêm cái gương xinh xinh. Chất và màu đều lên đẹp,0.0
771,"Nói chung là chưa sài nhưng biết chắc chắn đẹp, vì đã mua 1 lần và xài rất rất thích ^^",0.0
772,"Mua đc dịp sale 50% rồi còn có code off nữa siêu rẻ siêu thích, hàng rất ưng, màu hợp, may quá",0.0
773,Gói xinh thực sự,0.0
774,"Son siêu lì, lên màu chuẩn, giao hàng khá nhanh mặc dù trời khá nắng gắt, mua liền 3 thỏi giá cả khá ok",0.0
775,Son đẹp màu mượt,0.0
776,mua vì màu vỏ quá xinh 😘😘 chất son mềm mịn k bị nặng môi nhưng lên màu hơi hồng :((,0.0
777,"Đóng gói đẹp, thời gian giao hàng cũng bình thường
Mùi thơm, lên màu giữ màu nếu chỉ uống nước
Màu tây và sang chảnh nếu make
Còn mặc quần áo bình thường đánh cũng sáng da với nước da ngăm như mình",0.0
778,"Son đẹp, đóng gói chắc chắn, giao hàng nhanh, tốt, shop phục vụ tốt ",0.0
779,"Son đẹp lắm, mềm mịn và không làm khô môi. Màu trầm nhưng lên môi mình lại có ánh cam, ai thấy cũng khen xinh. Sẽ tiếp tục ủng hộ shop",0.0
780,Đóng gói đẹp còn được tặng thêm thiệp xinh. Thêm anh shipper bên Giao hàng tiết kiệm dễ thương xỉu ấy 😄. Chưa dùng nên không biết màu son có đúng mô tả không. Update: không hiểu sao đánh lên môi lại ra màu HỒNG ạ. Chỉ có hồng và không hề có đỏ hay màu gạch. Màu được mô tả là cam gạch mà ạ????,0.0
781,Chất lượng sản phẩm tuyệt vời và chắc chắn thời gian giao hàng nhanh cảm ơn shop nhé,0.0
782,Màu đẹp chanh sả,0.0
783,Giao hàng nhanh gói hàng đẹp   rất đẹp màu son đệp chất lượng tốt .makeupismyart,0.0
784,"Son lên màu rất đẹp, mua sale được giá rẻ, rất ưng sẽ ủng hộ shop nh lần tiếp theo ágdjjbfndkbbsnssndbnxkxnxbx",0.0
785,Son đẹp tuy nhiên màu hơi khác với swatch ấy. Chất mướt lên môi k bị khô. Bền màu,0.0
786,"Son đánh rất mịn, thơm lựu màu đẹp. Không khô môi và giữ màu tốt",0.0
787,Giao hàng nhanh. Hàng chất lượng,0.0
788,"Đóng gói chắc chắn, Hàng chuẩn, màu này canh mãi mới mua được, chất son mịn, khá lì. Đáng đồng tiền bát gạo~ ",0.0
789,"Đã nhận được hàng và rất ưng ý ạ
Đóng gói rất đẹp và chắc chắn
Sẽ ủng hộ nữa ạ
",0.0
790,Ok,0.0
791,"Màu son lên đẹp, sang, hợp với da của mình nhưng xét về độ lâu trôi thì không được bền cho lắm, đánh lên chỉ cần ăn nhẹ cái bánh ngọt là trôi đi gần hết rồi. Mình đọc review trên mạng thấy nói lâu trôi lắm nên háo hức đặt thử, nhưng xài thấy ko đc như kỳ vọng.",2.0
792,Giao quá lâu.,1.0
793,Mua hàng dịp tết nên nhận hộp hàng xinh lắm luôn... còn cái thẻ nhỏ nhỏ xinh xình nè bên trong nữa... đóng hàng rất cẩn thận 🥰,0.0
794,Lần thứ 2 mua son của shop. Chất son mịn môi. Mà thấy lần này mẫu sản phẩm không như lần trc. Nắp son với thân son thấy không khít nhau lắm.,2.0
795,về chất son và mùi của merzy thì không cần phải nói them ròiiiiii nhưng mà bản này khi đánh lên cỡ 1 tiếng sau là sẽ có 1 chút màu hồng nên các bạn cân nhắc nhá,2.0
796,"Son ok lắm,  màu đẹp,  mịn và lì lắm luôn,  có điều giá 149 trong khi 150 mới freeship hazzzzz",0.0
798,"Nay mình mới thử son và thấy chất son, vỏ son và mùi son có khác so với thỏi mình đặt bên hàn về Chất son lỏng hơn, lên màu không rõ, mình phải tô 2-3 lần màu son mới lên chuẩn đcượ. Mùi hắc không thơm. còn với thỏi mình đặt bên hàn thì chỉ cần tô 1 lần là lên đúng màu son và mùi thì rất thơm và ngọt Hoang mang ",1.0
799,Nt 10c chỉ có mỗi tin nhắn tự động trl:)) Đc cái giao hàng nhanh,2.0
800,"Shop giao hàng rất nhanh, gói cẩn thận. Son đẹp từ vỏ đến màu và chất, mùi son thơm. Mình rất recommended màu này, một chút đỏ, một chút cam và nâu nhẹ, k sợ xỉn da. Chắc chắn sẽ tiếp tục ủng hộ shop ♥️",0.0
801,"Giao hàng nhanh. Son thơm. Chất mịn, lâu trôi. Vỏ đẹ. Gói hàng chắc chắn! ",0.0
803,"Son đẹp, mịn, đánh lên rất nhẹ môi. Giá lại rẻ. Lần sau sẽ mua tiếp
P/s: ảnh k phải màu son mình mua",0.0
804,"Mlem mlem. Màu son đẹp lắm nhá, có cả tem chống giả. Chung thì oke tất",0.0
805,"màu chuẩn đẹp sịn sò lắm luôn. đóng gói chắc chắn, đảm bảo
giao hàng hơi chậm nhưng vẫn cho 5 sao nha",0.0
806,Son đánh mịn thế 🤤,0.0
807,"Giao hàng tương đối nhanh, màu cũng đẹp, mua giá sale nên rất dc,  lần mua thứ 2 rồi. ",0.0
808,"Màu đẹp lắm ạ. Các son khác sau khi ăn bị trôi thì không nói rồi nhưng thường bị đổi màu nhẹ. Nhưng son này không đâu ạ, ít trôi hơn các loại khác",0.0
809,Không thể nào chê được mọi người ơi. Chất mịn chỉ cần lấy một ít thôi là lòng môi đc rr cực kỳ ưng luôn ❤,0.0
810,Mau son không được đẹp như ảnh! Noi chung tiền nào của ý! Không đòi hỏi thêm được,1.0
811,"Màu không được tươi giống hình mặc dù môi mình không bị thâm nhưng bôi lên màu 23 vẫn thấy tối hơn hình, dùng kem nền bôi thì đỡ hơn tý thôi. Màu 23 giống màu môi ăn trầu. Chất son mịn, lâu trôi.",2.0
813,"Son bbia is da best, màu nào cũng đẹp chẹp chẹp mua đi các bạn ơi. Giá rẻ quất chục cây thay đổi cho xinh",0.0
815,"Son màu đẹp, lâu trôi, sẽ ghé mua ủng hộ vào lần sau. Rất thích son này. Chất lượng sp tuyệt vời.  
Giao hàng nhanh, ",0.0
816,Son thơm lắm giống mùi dâu,0.0
817,"Màu son xinh cực kì ai cũng khennnnn,giao hàng còn nhanh nữa chứ mới đặt buổi tối mà sáng đã có rồi.",0.0
818,Son lì nhưng màu lên môi hông giống như trên hình,2.0
819,"Màu xinh, chất son nhẹ mỏng như Nars mà giá thì siêu siêu hợp lý. Quá ưng, sẽ đặt thêm màu 25 và 23",0.0
820,"sản phẩm tốt, độ bền màu khá ổn",0.0
821,Cây xanh vỏ siêu xinh luôn í. Vì thích quá nên sau khi mua cây đỏ xong là nhảy qua mua cây xanh vì đang sale :> màu thì xinh khỏi bàn rồi. V6 đỏ gạch siêu hợp da mình luôn. Đây là cây màu V6 thứ 3 mà mình mua vì dùng siêu ưng,0.0
822,"Son đẹp ạ , chất son mềm mịn thích cực luôn í , giao hàng nhanh nữa cơ",0.0
823,Còn dc tặng quà nữa cám on shop,0.0
824,"Màu khác so với hình rất nhiều, màu lên môi sáng cực. Khác hình 90%, cân nhất khi mua nhá mọi người",1.0
825,"Đóng gói hàng cẩn thận. Shop giao đúng màu và có tem hàng chính hãng nên mk thấy yên tâm.
Sẽ tiếp tục ủng hộ shop",0.0
826,"Gói hàng đẹp
Chất lượng son khỏi phải chê",0.0
827,Son lên màu đẹp gói hàng tết đẹp ưng ý giao hàng nhanh rất đáng mua,0.0
828,Đặt màu 06 giao 05,1.0
830,Son đẹp lắm ạ. Rất ưng ý cách đóng gói hàng của shop. Không bị móp méo. Hàng về tay nguyên vẹn vuông vắn,0.0
831,mùi hương khó chịu,1.0
832,"Đóng gói sản phẩm rất đẹp,cứ như quà tặng í.
Thời gian giao hàng thì cực nhanh,mình đặt hôm qua hôm nay có rồi.
Son nặng tay.vì mua tặng nên mình k test thử 😉",0.0
833,"Lần mua t5 vẫn rất ưng, chỉ là màu 02 này cam nổi quá hợp với các e xì tin hơn ",0.0
834,Chất siu mềm mịn. Thích lắm. Màu 21 hợp với da bánh mật của mình. Da trắng test lên ko đep lắm,0.0
835,Đã mua lần 2...rất đẹp,0.0
836,Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn,0.0
837,chất lượng ok . y hìnhhhhhh gói rat okkk ^^ giao hàng nhanhhhhh gooood 😁😁💕,0.0
838," sau khi đánh 1 lớp mỏng son, son mịn thơm dịu. Hài lòng. Hài lòng",0.0
839,"Binh thuong, trôi nhanh",1.0
840,"Hàng tốt, chất lượng, giao nhanh đóng gói đẹp hài lòng về đơn hàng",0.0
841,Hàng không giống ảnh. Nhưng vì bán hàng có tâm giá cả cũng tạm ok nên mình nhận,2.0
842,"Son cực kì xuất sắc luôn. Son lên màu chuẩn, có mùi thơm và không bị khô môi. ",0.0
843,đóng gói rất cẩn thận và đẹp.. Sẽ ủng hộ tiếp,0.0
844,"Chất son mịn, màu đỏ lạnh tôn da, rất hài lòng ạ",0.0
845,"Son đẹp,   rất đáng tiền, có cơ hội sẽ tiếp tục ủng hộ shop nhé ❤️❤️❤️",0.0
846,"Đã nhận được hàng, son lì đúng mô tả, màu chuẩn, hài lòng sẽ ủng hộ tiếp",0.0
847,"Giao hàng không nhanh như mình nghĩ. 
Vẫn vote 5 sao vì chất son nhẹ môi.",0.0
848,"24 xíu xiu ánh cam thôi chủ yếu là base hồng, lên môi trẻ hơn màu 25 nhiều tuy nhiên mình đánh lên môi chỉ ngồi học từ 1h đến 4h hơn nó chuyển thành màu hồng cánh sen hồi nào ko hay huhu
Màu 25 trầm ánh cam xinh
Hộp đóng gói son xinh xắn chắc chắn
À trước giờMôi mình đánh son dễ ngả hồng",2.0
849,"Chưa bao giờ bị thất vọng bởi chất son của BBIA last velvet lip tint và dịch vụ của sky007. Mình mua son cả 3 lần đều ở đây, dù chuyển từ TPHCM ra Phú Thọ nhưng rất nhanh, đóng gói tốt. Chất son thì vẫn hịn như vậy. Mình cực kỳ ưng màu 25 này. Combo sáng da trắng răng luôn nha.",0.0
850,Màu 14 chất son kem quá tuyệt ❣️💋💜,0.0
851,"Sản phẩm đẹp, chất lượng
Đóng gói sản phẩm rất kỹ , giao hàng nhanh",0.0
852,"Hộp đẹp mà bị móp. Son thơm. Mua cây thứ 3 của shop rồi. Nói chung độ lỳ tương đối, mùi thơm dễ chịu",0.0
853,Ưng ý son lắm hihihihihihihihịihịihiijịihihiijiijiijvsbshxdx,0.0
854,Chất lượng tốt,0.0
855,"Nt 10c chỉ có mỗi tin nhắn tự động trl:))
Đc cái giao hàng nhanh",2.0
856,"Mua 2 màu ưng cả 2 luôn, son thơm, đánh mướt không bị khô môi, sẽ ủng hộ dài dài ^^",0.0
857,Nhận hàng thất vọng luôn. Tưởng mất son ai dè son trên nắp. Son thơm. Lì hay không chưa biết. Màu đẹp,1.0
858,Mua 5 lần rồi mà vẫn mê. ❤️,0.0
859,"Hàng bao rất kỹ lưỡng chắc chắn, chất son thơm bôi lên môi rất mượt có điều là lên màu lâu không lì như quảng cáo mấy nói chung cũng tạm đc OK  ",2.0
860,Vô cùng đẹp đóng gói cẩn thận ❤️,0.0
862,Màu không giống hình,1.0
863,Son màu rất nhạt không khác gì son dưỡng,1.0
864,"Màu son cam cháy đẹp, son  lâu trôi, shop đóng gói đẹp và cẩn thận",0.0
866,son bết dính nặng môi và khó tán đều màu trên môi. sau khi khô vẫn có cảm giác dính rât khó chịu. dùng rất khô môi,1.0
867,"Hộp gói xinh, chất son thì không cần bàn cãi nhiều, màu tôn da trắng răng, cực kỳ hợp với mọi tông da. Lên môi cũng mướt, không khô ",0.0
868,"Đây là lần mua thứ 2 rồi. Gói hàng đẹp, cẩn thận, giao hàng cũng bình thường. Nói chung là ưng. Tks shop 😘",0.0
869,Son siêu lì màu lên đẹp ko bị khô môi nói chung siêu thich lun nhaa,0.0
870,"màu đỉnh :))) 
thích hơn black rouge vì mình sợ mùi br dã man",0.0
871,"Son đẹp
Giao hàng siu nhanh luôn
Sẽ tiếp tục ủng hộ
Màu này hơi đậm",0.0
872,Son đánh lên chuẩn màu mịn môi mùi dễ chịu mỗi tội vừa mở son ra đã bị xước sẵn,2.0
873,Giao hàng chậm,1.0
874,Sản phẩm ok nhưng giao hàng lâu :) ngày cuối mình bấm huỷ đơn mới chịu đem giao  :)),1.0
875,Giao hàng siêu nhanh. Mình ở Đồng Nai mà đặt sáng hôm qua thì sáng nay nhận luôn rồi. Gói hàng đẹp. Chất son mịn mướt dùng rất thích. Trước mình dùng màu 24 đẹp lắm luôn. Thích quá lần này mua 23 và 25. Màu 23 lên môi bợt hơn màu trên tay. Còn 25 thì nâu lè huhu. May mà mix 2 màu lại thì OK ,0.0
876,"Đóng gói cẩn thận , giao hàng nhanh , son thì chuẩn khỏi bàn 🤩",0.0
877,Oki,0.0
878,Thơm và lì lắm ạ 😍 hàng chính hãng đóng gói kĩ nhé ,0.0
879,"Son đẹp lắm ạ 
Hộp bao chất 
Dsasng tiền mua
Uuuuuuuuuuuuuuuuuuu",0.0
880,Giao hàng khá nhanh. Son lên môi màu đẹp và thơm. Mình rất ưng ý. Shop gói hàng quá kỹ luôn!!! Sẽ ủng hộ tiếp ạ. Hàng chuẩn luôn ạ. ,0.0
881,"Son màu đẹp lắm, vỏ son siêu sang. Nên mua nha",0.0
882,Vỏ màu xinh giao hàng nhanh đóng gói cẩn thận lại còn săn lúc sale nên rẻ hơn,0.0
883,"Vỏ son màu xanh siêu đẹp, màu son cũng rất xinh, chất son thì lì, ăn xong không trôi quá nhiều. Rất đáng tiền ",0.0
884,"chất lượng sản phẩm tuyệt vời,giao hàng nhanh, đóng gói tốt.",0.0
885,"Chất lượng sản phẩm kém,Chất son tệ, không như mua ở các store",1.0
886,"Chất lượng sản phẩm tốt 😍 dùng thỏi thứ 3 của BBIA r 😊đóng gói đẹp và chắc chắn, mỗi tội shipper nhận hàng đi giao ko nhiệt tình ",0.0
887,"Đóng gói chắc chắn, cute. Hàng đúng order. Đúng là shop chính hãng nên chất lượng tốt. Mình sẽ ủng hộ shop nhiều nhiều",0.0
888,Nhận được hàng nhé shop. Giao nhanh màu son đẹp.jhdhdbhshshhsh,0.0
889,"Hàng chuẩn
Son dùng thích
Giao hàng nhanh
Anh ship rất nhiệt tình luôn ạ
Sẽ ủng hộ dài dài ",0.0
890,Shop đóng hàng đẹp. Son cũng rất đẹp,0.0
891,Màu tương đối giống hình.,0.0
892,Đóng gói rất thích hehe thỏi son có tí nhưng đóng gói hộp to k bị lạc khi vận chuyển,0.0
893,Màu hồng đất nhưng thực chất là màu hồng cam sữa :)))))))))))))) Chất son ko hợp vs Mùa đông :)),1.0
894,"San pham mau sang dep hop voi mau minh yeu thich
Son su dung roi nhung co ve cung khô moi
Giao hang thi nhanh roi do",0.0
895,Đơn hàng bị chia làm 2. 1 kiện tới 1 kiện mãi không thấy tới. Trong khi mình đã thanh toán đầy đủ tiền cả 2 kiện qua ví shopee 😡😡 chẳng biết do shop hay bên shopee nhưng cả 2 đều làm việc thiếu trách nhiệm,1.0
896,Son rất lì mà mịn và mềm môi dùng rất thích mia rồi là lại phải mua nữa ý. Nghiện 🤣🤣🤣,0.0
897,Hàngggggggg về nhanhhhhhhhhhh chếtttttttt maastttttttt son cực đẹppppp iu sốp,0.0
898,"Hàng của band nên khá tin tưởng, sẽ ủng hộ tiếp",0.0
899,Hàng đẹp chất lượng tốt đây là cây thứ tư mình mua rồi Tôi thật sự rất hài lòng về,0.0
900,Không hiểu sao mọi người đánh giá tốt như vậy đây mà là son lì ư son gì nhanh trôi Son lỏng lẻo Mình mua 2 màu nhưng màu m04 không giống như mô tả,1.0
901,"Đóng gói đẹp và cẩn thận, giao hàng đúng hẹn. Son đẹp",0.0
902,"Đẹp, lên màu chuẩn. Độ bám khá tốt. Vẫn bị dính 1 ít ra ly khi ăn uống",0.0
903,"Mẫu son đẹp, màu lên đẹp, chất son lì, có mùi thơm. Đóng gói sp chắc chắn",0.0
904,"Mua 2 version nhưng ko thích version lip lnk tatoo, chất son cảm giác hơi dính, còn version velvet lip tint xài cực thích, đã mua nhiều lần. Sẽ tiếp tục ủng hộ shop ⭐⭐⭐⭐⭐",0.0
905,"giao nhanh, son thơm màu đẹpppppppppppppppppppppppppppp",0.0
906,Son như dùng rồi dù chưa từng mở ra 5g mà nhẹ hơn cả lần đầu tiên mình mua rất nhiều như bị dùng nhiều lần rồi son còn có vết hổng trên thân dài nhìn sang được lớp vỏ nhựa bên kia luôn,1.0
907,"Sản phẩm dùng ổn. Nhưng không hiểu sao , nắp lại không đóng được ! :( bảo quản ra sao đây ?",1.0
908,Son lên màu đẹp vô cùng =)) nếu dùng hết sẽ mua thêm dự trữ 2 3 thỏi nữa :3,0.0
909,"Son có độ bóng, mùi thơm, lên môi cảm giác môi căng mọng, chất son hay vỏ đều đẹp ",0.0
911,"Vỏ đẹp đúng như lời đồn nhưng tại sao em son lên lại nghiêng về tông hồng nhiều hơn ạ huhuhuhuhu
Chụp hình thì thấy đỏ nhưng soi gương thì thấy đỏ hồng luôn ạ hix
Chất son ok ạ, giao hàng khá nhanh
Cảm ơn shop nhiều ạ",0.0
912,Hàng chuẩn. Giao hàng nhanh. Có mgg mua được 2 thỏi giá siêu hời. ,0.0
913,Mua chắc chục cây ở sh rồi đấy ạ. Son chuẩn. Mềm ko khô môi. Chất son thơm lắm. Cũng lâu trôi màu nữa. Lại đc 1màu ưa thích. Tks shop nhiều,0.0
914,Shop giao thiếu cho em 1 thỏi son 😤😭,1.0
915,"Son dễ trôi, không lì, màu số 4 đỏ thuần nhưng mình thấy có hơi cam xíu, màu 17 thì cam san hô nhưng mình thấy thành hồng cánh sen luôn, chắc do sắc tố môi mình nên vậy. Khi nào bế thêm mấy em màu khác về dùng thử xem :))",1.0
916,"Son đẹp từ đóng gói đến chất son <3 màu đẹp, son mịn, k khô môi (môi mình rất khô mà đánh lên k khô tí nào). Cơ mà hình như so với v3 thì k lì bằng, hơi dính môi. Mùi son thơm thơm ngọt ngọt. Nói chung khá hài lòng <3",0.0
917,Okkkkkkkkkkkkkkkkkk🤓🤓🤓🤓🤓🤓🤓🤓🤓🤓🤓🤓🤓🤓🤓😌😉❤❤🙆👌👍😂🍺😃😱🙆🙆😥☺😃🙅😱,0.0
918, Màu son maxxxxx đẹp. Đóng gói sản phẩm rất đưpj và chắc chắn. Rất đáng tiềnnnnnnnnnnnnnnn,0.0
919,Shop giao hàng nhanh. Đúng sản phẩm và hạng sử dụng đến tận 2022. Sẽ mua từ shop nữa,0.0
920,Sản phẩm tốt. Đánh lên mịn. Màu rất xinh nhé. Giao hàng hơi chậm một chúttt,0.0
921,"Mua 2 cây, ghi chú 2 màu, mà shop không để ý, giao 2 cây 1 màu.. nản.. son hơi khô môi gây lột da ",1.0
922,"Màu son không giống hình chất son tạm chấp nhận được, son dễ dính vào nắp",1.0
923,"Cảm ơn shop
Son lì mùi thơm",0.0
924,Son oke laaaaa. Giao nhanh hết sức nhe :))) màu cũng ưng. Mua dùm bạn bạn tui cũng ưng :))),0.0
925,"Màu y hình , giao hàng nhanhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh",0.0
926,Son lên màu không ăn đc cái mùi thơm thôi,2.0
927,"Son Nhìn cũng được, chưa xài nên không biết sao, chứ mở ra mùi cũng thơm, giao hàng nhanh, đóng gói kĩ càng",0.0
928,"Son mình đã xài hết 1 thỏi nên giờ mua lại . Chất son rất mềm môi độ bám vừa phải, mình mua 2 thỏi 1 đậm 1 nhạt để mix rất đẹp nha . Đợt này dc giảm giá với vỏ xanh siêu cool 😎 ",0.0
929,Giao hàng rất nhanh ạ. Tận tp. HCM mà đặt hôm kia hôm nay có hàng rùi ạ. Cảm ơn shop nhiều.,0.0
930,"Hàng đẹp nha, chất xịn nha, màu lên môi rất xinh nha, nói chung là ok",0.0
931,"Son đánh rất đẹp đánh 1 chút son thôi là xinh lắm r, lại đc shop bọc rất cẩn thận hộp siêu siêu xinh như hộp quà sinh nhật vậy❤",0.0
932,"Mua 3 lần rồi 
Chưa lần nào thất vọng hết 😍",0.0
